scenario,bucket_order,bucket_name,bucket_start_years,bucket_end_years,side_group,pv_interest,pv_principal,pv_total,cashflow_total,flow_count,side_order
base,10,15-20Y,15.0,20.0,liability,-20895964.060362313,-1891810.6117348387,-22787774.672097154,-36600957.20381576,252,1
base,10,15-20Y,15.0,20.0,net,155284882.72779992,577500119.9241563,732785002.6519562,1193640477.8267374,65767,2
base,11,20-30Y,20.0,30.0,asset,183626394.2968006,383415567.16224366,567041961.4590443,1237346733.2433515,53372,0
base,11,20-30Y,20.0,30.0,liability,-26143698.694566075,-8717499.812842857,-34861198.50740893,-80978546.97350657,297,1
base,11,20-30Y,20.0,30.0,net,157482695.60223454,374698067.3494008,532180762.9516354,1156368186.269845,53669,2
base,12,30-40Y,30.0,40.0,asset,72865679.63585748,-19211215.57430421,53654464.06155327,155405550.3468505,952,0
base,12,30-40Y,30.0,40.0,liability,-8899365.002048444,58019519.87886792,49120154.87681947,145875999.62757385,100,1
base,12,30-40Y,30.0,40.0,net,63966314.63380903,38808304.30456371,102774618.93837273,301281549.97442436,1052,2
base,13,40-50Y,40.0,50.0,asset,21982795.346737094,193009609.21330687,214992404.56004393,804109775.2917272,38,0
base,13,40-50Y,40.0,50.0,liability,-2101900.9481007243,-266145448.32648885,-268247349.27458957,-978964253.9063163,25,1
base,13,40-50Y,40.0,50.0,net,19880894.39863637,-73135839.11318198,-53254944.71454564,-174854478.6145891,63,2
base,14,50Y+,50.0,,asset,0.0,0.0,0.0,0.0,0,0
base,14,50Y+,50.0,,liability,0.0,0.0,0.0,0.0,0,1
flattener,0,0-1M,0.0,0.08333333333333333,asset,5370631.717250507,130722744.98482925,136093376.70207977,136359184.79265916,6150,0
flattener,0,0-1M,0.0,0.08333333333333333,liability,-2684794.8585115517,-15228918.776525434,-17913713.635036986,-17951432.982381884,426,1
flattener,0,0-1M,0.0,0.08333333333333333,net,2685836.8587389556,115493826.20830381,118179663.06704278,118407751.81027728,6576,2
flattener,1,1-3M,0.08333333333333333,0.25,asset,21545942.676639684,141127115.5771226,162673058.25376227,163754168.10906819,13003,0
flattener,1,1-3M,0.08333333333333333,0.25,liability,-11507534.575739635,-41045915.65270587,-52553450.2284455,-52851035.07955612,730,1
flattener,1,1-3M,0.08333333333333333,0.25,net,10038408.100900048,100081199.92441672,110119608.02531677,110903133.02951206,13733,2
flattener,2,3-6M,0.25,0.5,asset,64181532.82164426,162421863.22627002,226603396.04791427,229873082.66307145,17019,0
flattener,2,3-6M,0.25,0.5,liability,-44399199.14906018,-844967584.584642,-889366783.7337023,-904665787.8325473,880,1
flattener,2,3-6M,0.25,0.5,net,19782333.67258408,-682545721.358372,-662763387.685788,-674792705.1694758,17899,2
flattener,3,6-12M,0.5,1.0,asset,132534490.75370535,467333798.6944791,599868289.4481845,615686053.1763064,26868,0
flattener,3,6-12M,0.5,1.0,liability,-87676265.06665106,-339765897.29336286,-427442162.3600139,-437166861.6074858,959,1
flattener,3,6-12M,0.5,1.0,net,44858225.68705429,127567901.40111625,172426127.0881706,178519191.5688206,27827,2
flattener,4,1-2Y,1.0,2.0,asset,257048058.6480358,1411205094.4221742,1668253153.07021,1745138934.5924985,55332,0
flattener,4,1-2Y,1.0,2.0,liability,-150520861.3999006,-497299209.86794966,-647820071.2678503,-673908372.5509856,736,1
flattener,4,1-2Y,1.0,2.0,net,106527197.24813521,913905884.5542245,1020433081.8023597,1071230562.041513,56068,2
flattener,5,2-3Y,2.0,3.0,asset,245562202.82379916,593343198.855659,838905401.6794581,900614694.5497333,48607,0
flattener,5,2-3Y,2.0,3.0,liability,-123722030.82491551,-747792201.8549223,-871514232.6798377,-939039400.4255097,607,1
flattener,5,2-3Y,2.0,3.0,net,121840171.99888365,-154449002.9992633,-32608831.000379562,-38424705.87577641,49214,2
flattener,6,3-5Y,3.0,5.0,asset,505818065.3337202,1175019595.1460214,1680837660.4797416,1865951797.843024,82477,0
flattener,6,3-5Y,3.0,5.0,liability,-146635471.95614275,-1374010238.7936804,-1520645710.749823,-1681052986.1355188,862,1
flattener,6,3-5Y,3.0,5.0,net,359182593.3775774,-198990643.64765906,160191949.72991848,184898811.70750523,83339,2
flattener,7,5-7Y,5.0,7.0,asset,446393134.6985549,1961657726.324024,2408050861.0225787,2791918603.523167,65014,0
flattener,7,5-7Y,5.0,7.0,liability,-88642573.91230923,-985491283.8600526,-1074133857.7723618,-1253168406.110482,472,1
flattener,7,5-7Y,5.0,7.0,net,357750560.78624564,976166442.4639714,1333917003.250217,1538750197.4126852,65486,2
flattener,8,7-10Y,7.0,10.0,asset,416058493.96661234,3273358254.79208,3689416748.7586923,4485658322.874365,81954,0
flattener,8,7-10Y,7.0,10.0,liability,-35636686.828754984,-123798209.64822409,-159434896.47697908,-196105225.05226472,471,1
flattener,8,7-10Y,7.0,10.0,net,380421807.1378574,3149560045.143856,3529981852.281713,4289553097.8221,82425,2
flattener,9,10-15Y,10.0,15.0,asset,304702955.8103263,1991009385.755747,2295712341.5660734,3004639287.16913,98272,0
flattener,9,10-15Y,10.0,15.0,liability,-31858504.221026067,-129865337.1723714,-161723841.39339745,-212163531.94290856,427,1
flattener,9,10-15Y,10.0,15.0,net,272844451.5893002,1861144048.5833757,2133988500.172676,2792475755.226221,98699,2
flattener,10,15-20Y,15.0,20.0,asset,160968229.2499924,633803126.1155224,794771355.3655148,1180328090.347298,65515,0
flattener,10,15-20Y,15.0,20.0,liability,-21366909.69732881,-1835214.9139059992,-23202124.61123481,-34021137.08648976,252,1
flattener,10,15-20Y,15.0,20.0,net,139601319.5526636,631967911.2016164,771569230.75428,1146306953.2608082,65767,2
flattener,11,20-30Y,20.0,30.0,asset,174407256.13542315,446436607.1667397,620843863.3021629,1169297999.9055972,53372,0
flattener,11,20-30Y,20.0,30.0,liability,-27658892.99239722,-10751173.282235235,-38410066.27463245,-76369745.70315248,297,1
flattener,11,20-30Y,20.0,30.0,net,146748363.14302593,435685433.88450444,582433797.0275304,1092928254.2024448,53669,2
flattener,12,30-40Y,30.0,40.0,asset,72642266.47977528,-23996254.92860696,48646011.55116832,114146958.7071864,952,0
flattener,12,30-40Y,30.0,40.0,liability,-10967264.684989078,71501168.2550017,60533903.570012614,145875999.62757385,100,1
flattener,12,30-40Y,30.0,40.0,net,61675001.7947862,47504913.32639474,109179915.12118094,260022958.33476025,1052,2
flattener,13,40-50Y,40.0,50.0,asset,22796123.637955945,250287916.0944306,273084039.7323865,788359833.3219683,38,0
flattener,13,40-50Y,40.0,50.0,liability,-2692130.9932413017,-343070804.06286126,-345762935.0561026,-978964253.9063163,25,1
flattener,13,40-50Y,40.0,50.0,net,20103992.644714642,-92782887.96843067,-72678895.32371604,-190604420.58434796,63,2
flattener,14,50Y+,50.0,,asset,0.0,0.0,0.0,0.0,0,0
flattener,14,50Y+,50.0,,liability,0.0,0.0,0.0,0.0,0,1
parallel-down,0,0-1M,0.0,0.08333333333333333,asset,5253772.413412313,130976001.82927209,136229774.2426844,136224994.45623145,6150,0
parallel-down,0,0-1M,0.0,0.08333333333333333,liability,-1607573.7311229587,-15259102.698522635,-16866676.429645594,-16866058.820964042,426,1
parallel-down,0,0-1M,0.0,0.08333333333333333,net,3646198.6822893545,115716899.13074946,119363097.8130388,119358935.6352674,6576,2
parallel-down,1,1-3M,0.08333333333333333,0.25,asset,15401196.901011791,142115926.396571,157517123.2975828,157498918.47433555,12995,0
parallel-down,1,1-3M,0.08333333333333333,0.25,liability,-10827075.358053759,-41279001.29703868,-52106076.65509244,-52101016.97915911,730,1
parallel-down,1,1-3M,0.08333333333333333,0.25,net,4574121.542958032,100836925.09953234,105411046.64249036,105397901.49517643,13725,2
parallel-down,2,3-6M,0.25,0.5,asset,46749479.01086111,164931804.74786606,211681283.75872716,211631938.49872178,16999,0
parallel-down,2,3-6M,0.25,0.5,liability,-31671343.899969447,-859907909.0299835,-891579252.9299529,-891328502.8718096,880,1
parallel-down,2,3-6M,0.25,0.5,net,15078135.110891666,-694976104.2821175,-679897969.1712257,-679696564.3730879,17879,2
parallel-down,3,6-12M,0.5,1.0,asset,49305142.551148385,480209343.41805035,529514485.9691987,529311227.1838006,26792,0
parallel-down,3,6-12M,0.5,1.0,liability,-29319010.779338233,-347403985.1007867,-376722995.8801249,-376594975.54210985,959,1
parallel-down,3,6-12M,0.5,1.0,net,19986131.77181015,132805358.31726366,152791490.08907378,152716251.64169073,27751,2
parallel-down,4,1-2Y,1.0,2.0,asset,103203799.36827861,1477075433.9855287,1580279233.3538074,1580189055.4509768,55199,0
parallel-down,4,1-2Y,1.0,2.0,liability,-44361876.7188282,-516500791.6633686,-560862668.3821968,-560666820.390132,736,1
parallel-down,4,1-2Y,1.0,2.0,net,58841922.64945041,960574642.3221601,1019416564.9716107,1019522235.0608449,55935,2
parallel-down,5,2-3Y,2.0,3.0,asset,94724296.41556346,636102288.2604164,730826584.6759799,732599791.5079923,48584,0
parallel-down,5,2-3Y,2.0,3.0,liability,-43517390.24025161,-803735336.3489485,-847252726.5892001,-849877001.9302433,607,1
parallel-down,5,2-3Y,2.0,3.0,net,51206906.175311856,-167633048.0885321,-116426141.91322029,-117277210.42225099,49191,2
parallel-down,6,3-5Y,3.0,5.0,asset,154608770.89326257,1290556648.9526038,1445165419.8458664,1460908626.965353,82465,0
parallel-down,6,3-5Y,3.0,5.0,liability,-70708877.22955169,-1504164510.4467766,-1574873387.6763284,-1590074252.1510005,862,1
parallel-down,6,3-5Y,3.0,5.0,net,83899893.66371088,-213607861.4941728,-129707967.83046198,-129165625.18564749,83327,2
parallel-down,7,5-7Y,5.0,7.0,asset,157328236.89330384,2210066989.8008614,2367395226.694165,2437125437.5363917,65002,0
parallel-down,7,5-7Y,5.0,7.0,liability,-56437526.82530827,-1114146593.1947913,-1170584120.0200999,-1208787007.5979898,472,1
parallel-down,7,5-7Y,5.0,7.0,net,100890710.06799558,1095920396.60607,1196811106.6740654,1228338429.938402,65474,2
parallel-down,8,7-10Y,7.0,10.0,asset,140440099.25401717,3772042056.0071793,3912482155.261196,4127100659.125542,81936,0
parallel-down,8,7-10Y,7.0,10.0,liability,-32002202.170143913,-143560371.3063594,-175562573.4765033,-186388942.83552718,471,1
parallel-down,8,7-10Y,7.0,10.0,net,108437897.08387326,3628481684.70082,3736919581.784693,3940711716.290015,82407,2
parallel-down,9,10-15Y,10.0,15.0,asset,145085242.12044713,2371485994.5247393,2516571236.645186,2758404186.7269096,98252,0
parallel-down,9,10-15Y,10.0,15.0,liability,-29532555.140738424,-154722758.00507438,-184255313.1458128,-202282333.1631382,427,1
parallel-down,9,10-15Y,10.0,15.0,net,115552686.9797087,2216763236.519665,2332315923.499373,2556121853.5637712,98679,2
parallel-down,10,15-20Y,15.0,20.0,asset,95940450.67282459,800674419.7541374,896614870.4269619,1048888374.426767,65499,0
parallel-down,10,15-20Y,15.0,20.0,liability,-21906548.14740488,-1771427.8885430666,-23677976.035947945,-27417799.249754574,252,1
parallel-down,10,15-20Y,15.0,20.0,net,74033902.52541971,798902991.8655944,872936894.391014,1021470575.1770124,65751,2
parallel-down,11,20-30Y,20.0,30.0,asset,120035530.17223746,638904160.1861956,758939690.3584331,1005982443.9334365,53361,0
parallel-down,11,20-30Y,20.0,30.0,liability,-30521029.37205228,-17293956.93966362,-47814986.3117159,-65408684.61710657,297,1
parallel-down,11,20-30Y,20.0,30.0,net,89514500.80018517,621610203.246532,711124704.0467172,940573759.31633,53658,2
parallel-down,12,30-40Y,30.0,40.0,asset,53111075.242974475,-40353519.296843946,12757555.946130533,17669983.92213609,952,0
parallel-down,12,30-40Y,30.0,40.0,liability,-17893355.97827034,116655655.1128622,98762299.13459185,145875999.62757385,100,1
parallel-down,12,30-40Y,30.0,40.0,net,35217719.26470414,76302135.81601825,111519855.08072238,163545983.54970995,1052,2
parallel-down,13,40-50Y,40.0,50.0,asset,17821364.640340466,459292489.3643275,477113854.004668,751601291.4775538,38,0
parallel-down,13,40-50Y,40.0,50.0,liability,-4797143.8532541655,-620459884.4497104,-625257028.3029646,-978964253.9063163,25,1
parallel-down,13,40-50Y,40.0,50.0,net,13024220.7870863,-161167395.08538288,-148143174.29829657,-227362962.42876244,63,2
parallel-down,14,50Y+,50.0,,asset,0.0,0.0,0.0,0.0,0,0
parallel-down,14,50Y+,50.0,,liability,0.0,0.0,0.0,0.0,0,1
parallel-up,0,0-1M,0.0,0.08333333333333333,asset,5371346.902715369,130720413.3749681,136091760.27768347,136360168.26383772,6150,0
parallel-up,0,0-1M,0.0,0.08333333333333333,liability,-2687391.0034155454,-15228593.534537442,-17915984.537952986,-17954145.739132874,426,1
parallel-up,0,0-1M,0.0,0.08333333333333333,net,2683955.8992998237,115491819.84043065,118175775.73973048,118406022.52470484,6576,2
parallel-up,1,1-3M,0.08333333333333333,0.25,asset,21655274.235172436,141098124.10487252,162753398.34004498,163869270.09784296,13003,0
parallel-up,1,1-3M,0.08333333333333333,0.25,liability,-11521490.510798931,-41039193.90640248,-52560684.417201415,-52867195.13753292,730,1
parallel-up,1,1-3M,0.08333333333333333,0.25,net,10133783.724373505,100058930.19847004,110192713.92284356,111002074.96031004,13733,2
parallel-up,2,3-6M,0.25,0.5,asset,64744910.527275,162266163.15246353,227011073.67973852,230509599.6960179,17019,0
parallel-up,2,3-6M,0.25,0.5,liability,-44729554.50912178,-843800251.8869836,-888529806.3961055,-905040367.0488495,880,1
parallel-up,2,3-6M,0.25,0.5,net,20015356.01815322,-681534088.7345201,-661518732.716367,-674530767.3528316,17899,2
parallel-up,3,6-12M,0.5,1.0,asset,137685030.3391354,465721957.09093726,603406987.4300727,621480847.6723855,26868,0
parallel-up,3,6-12M,0.5,1.0,liability,-91249824.60164014,-338953837.59946114,-430203662.20110124,-441128510.67500776,959,1
parallel-up,3,6-12M,0.5,1.0,net,46435205.73749527,126768119.49147612,173203325.22897142,180352336.9973777,27827,2
parallel-up,4,1-2Y,1.0,2.0,asset,282942478.3726298,1395193391.786881,1678135870.1595109,1775782359.6076524,55332,0
parallel-up,4,1-2Y,1.0,2.0,liability,-168939432.6977215,-493584436.80412674,-662523869.5018482,-695369683.3855654,736,1
parallel-up,4,1-2Y,1.0,2.0,net,114003045.67490831,901608954.9827542,1015612000.6576626,1080412676.222087,56068,2
parallel-up,5,2-3Y,2.0,3.0,asset,293197098.5846424,575605570.0179342,868802668.6025766,961373786.2751126,48607,0
parallel-up,5,2-3Y,2.0,3.0,liability,-150027908.69540656,-722773841.5079987,-872801750.2034053,-972202971.6230099,607,1
parallel-up,5,2-3Y,2.0,3.0,net,143169189.88923585,-147168271.4900645,-3999081.6008286476,-10829185.347897291,49214,2
parallel-up,6,3-5Y,3.0,5.0,asset,689014544.403943,1100153242.4383118,1789167786.8422549,2123741494.0191493,82477,0
parallel-up,6,3-5Y,3.0,5.0,liability,-184620796.31476736,-1293144090.3597958,-1477764886.6745634,-1736634949.2119668,862,1
parallel-up,6,3-5Y,3.0,5.0,net,504393748.0891756,-192990847.921484,311402900.16769147,387106544.80718255,83339,2
parallel-up,7,5-7Y,5.0,7.0,asset,651554829.1312892,1735243476.525005,2386798305.6562943,3126121203.388867,65014,0
parallel-up,7,5-7Y,5.0,7.0,liability,-110843080.59729509,-863846826.2263391,-974689906.8236343,-1294711653.5405226,472,1
parallel-up,7,5-7Y,5.0,7.0,net,540711748.5339942,871396650.298666,1412108398.8326602,1831409549.8483443,65486,2
parallel-up,8,7-10Y,7.0,10.0,asset,649287282.9477923,2721722305.1513934,3371009588.099186,4932360535.58079,81954,0
parallel-up,8,7-10Y,7.0,10.0,liability,-37851235.85431098,-101188172.05113319,-139039407.90544418,-208651487.40476787,471,1
parallel-up,8,7-10Y,7.0,10.0,net,611436047.0934813,2620534133.1002603,3231970180.193742,4723709048.176022,82425,2
parallel-up,9,10-15Y,10.0,15.0,asset,441752806.79342186,1514561602.82519,1956314409.6186118,3391933037.8283725,98272,0
parallel-up,9,10-15Y,10.0,15.0,liability,-32247419.871706776,-98870399.17128463,-131117819.0429914,-228038397.37947407,427,1
parallel-up,9,10-15Y,10.0,15.0,net,409505386.9217151,1415691203.6539054,1825196590.5756204,3163894640.4488983,98699,2
parallel-up,10,15-20Y,15.0,20.0,asset,202083000.26124004,419235225.8977892,621318226.1590292,1411840685.0595489,65515,0
parallel-up,10,15-20Y,15.0,20.0,liability,-18599969.44106311,-1792142.9990019088,-20392112.44006502,-45784115.15787695,252,1
parallel-up,10,15-20Y,15.0,20.0,net,183483030.82017693,417443082.89878726,600926113.7189642,1366056569.901672,65767,2
parallel-up,11,20-30Y,20.0,30.0,asset,181820226.78593388,230328296.26438156,412148523.05031544,1468891056.0109344,53372,0
parallel-up,11,20-30Y,20.0,30.0,liability,-20704911.998829328,-4241247.172251977,-24946159.1710813,-96548409.32990658,297,1
parallel-up,11,20-30Y,20.0,30.0,net,161115314.78710455,226087049.0921296,387202363.87923414,1372342646.681028,53669,2
parallel-up,12,30-40Y,30.0,40.0,asset,59563779.63638362,-9139068.752323696,50424710.88405992,293147367.50039077,952,0
parallel-up,12,30-40Y,30.0,40.0,liability,-4441317.710259561,28955278.26283919,24513960.55257963,145875999.62757385,100,1
parallel-up,12,30-40Y,30.0,40.0,net,55122461.92612406,19816209.510515496,74938671.43663955,439023367.1279646,1052,2
parallel-up,13,40-50Y,40.0,50.0,asset,15581560.208964333,81244809.73386724,96826369.94283158,856618259.1059005,38,0
parallel-up,13,40-50Y,40.0,50.0,liability,-921151.5903651895,-114158983.1371835,-115080134.72754869,-978964253.9063163,25,1
parallel-up,13,40-50Y,40.0,50.0,net,14660408.618599143,-32914173.40331626,-18253764.784717113,-122345994.80041575,63,2
parallel-up,14,50Y+,50.0,,asset,0.0,0.0,0.0,0.0,0,0
parallel-up,14,50Y+,50.0,,liability,0.0,0.0,0.0,0.0,0,1
short-down,0,0-1M,0.0,0.08333333333333333,asset,5240101.947356039,131005958.65583241,136246060.60318843,136209639.2127812,6150,0
short-down,0,0-1M,0.0,0.08333333333333333,liability,-1474649.27318495,-15262607.98413902,-16737257.257323971,-16732656.376145631,426,1
short-down,0,0-1M,0.0,0.08333333333333333,net,3765452.6741710887,115743350.67169338,119508803.34586446,119476982.83663556,6576,2
short-down,1,1-3M,0.08333333333333333,0.25,asset,14730477.29918418,142216111.82412294,156946589.1233071,156823998.938764,12995,0
short-down,1,1-3M,0.08333333333333333,0.25,liability,-10753208.246925032,-41302575.15720522,-52055783.40413025,-52020783.22664777,730,1
short-down,1,1-3M,0.08333333333333333,0.25,net,3977269.052259149,100913536.66691771,104890805.71917686,104803215.71211624,13725,2
short-down,2,3-6M,0.25,0.5,asset,45190556.11497042,165116487.76528567,210307043.8802561,210045178.6105775,16990,0
short-down,2,3-6M,0.25,0.5,liability,-30347119.89411222,-860797794.8664402,-891144914.7605524,-889974692.1730472,880,1
short-down,2,3-6M,0.25,0.5,net,14843436.220858205,-695681307.1011546,-680837870.8802963,-679929513.5624697,17870,2
short-down,3,6-12M,0.5,1.0,asset,43429039.1377466,480450202.1781387,523879241.3158853,523452275.84825563,26755,0
short-down,3,6-12M,0.5,1.0,liability,-25075903.16644578,-347673565.7139307,-372749468.8803765,-372337561.6000384,959,1
short-down,3,6-12M,0.5,1.0,net,18353135.97130082,132776636.46420795,151129772.4355088,151114714.24821723,27714,2
short-down,4,1-2Y,1.0,2.0,asset,107876236.43150505,1471337480.8005617,1579213717.2320666,1585285283.2931106,55237,0
short-down,4,1-2Y,1.0,2.0,liability,-47939624.008556925,-515701869.7862208,-563641493.7947778,-564464838.3181834,736,1
short-down,4,1-2Y,1.0,2.0,net,59936612.42294813,955635611.0143409,1015572223.4372889,1020820444.9749272,55973,2
short-down,5,2-3Y,2.0,3.0,asset,122434711.08299133,625514752.5097082,747949463.5926994,762349184.1252564,48601,0
short-down,5,2-3Y,2.0,3.0,liability,-59080852.94958261,-788245265.5106328,-847326118.4602153,-866474304.9470133,607,1
short-down,5,2-3Y,2.0,3.0,net,63353858.133408725,-162730513.0009246,-99376654.86751592,-104125120.82175684,49208,2
short-down,6,3-5Y,3.0,5.0,asset,303742405.5945142,1235583396.0970125,1539325801.6915267,1625730173.342446,82465,0
short-down,6,3-5Y,3.0,5.0,liability,-101042904.9416765,-1445809203.6323705,-1546852108.5740469,-1625198360.284195,862,1
short-down,6,3-5Y,3.0,5.0,net,202699500.6528377,-210225807.53535795,-7526306.882520199,531813.0582511425,83327,2
short-down,7,5-7Y,5.0,7.0,asset,353905116.19836223,2024333846.7500257,2378238962.948388,2672139412.0363617,65003,0
short-down,7,5-7Y,5.0,7.0,liability,-78026347.68994848,-1013279411.1144251,-1091305758.8043735,-1237991857.076366,472,1
short-down,7,5-7Y,5.0,7.0,net,275878768.50841373,1011054435.6356007,1286933204.1440146,1434147554.9599957,65475,2
short-down,8,7-10Y,7.0,10.0,asset,392856762.5778204,3289835248.120261,3682692010.6980815,4455660352.971491,81954,0
short-down,8,7-10Y,7.0,10.0,liability,-35326533.408748925,-123512166.82853754,-158838700.23728645,-195669838.5648559,471,1
short-down,8,7-10Y,7.0,10.0,net,357530229.1690715,3166323081.2917237,3523853310.460795,4259990514.406635,82425,2
short-down,9,10-15Y,10.0,15.0,asset,325988629.57311434,1927391575.5712926,2253380205.144407,3051228617.288795,98272,0
short-down,9,10-15Y,10.0,15.0,liability,-32016490.302784983,-125811682.9432482,-157828173.2460332,-214327118.82510152,427,1
short-down,9,10-15Y,10.0,15.0,net,293972139.27032936,1801579892.6280444,2095552031.8983736,2836901498.4636936,98699,2
short-down,10,15-20Y,15.0,20.0,asset,174889933.28066558,583456740.6903952,758346673.9710608,1225852033.9938526,65515,0
short-down,10,15-20Y,15.0,20.0,liability,-20922453.71582074,-1937568.1659753027,-22860021.881796043,-36432565.59911158,252,1
short-down,10,15-20Y,15.0,20.0,net,153967479.56484485,581519172.5244199,735486652.0892648,1189419468.394741,65767,2
short-down,11,20-30Y,20.0,30.0,asset,183441815.43878487,383735853.51644146,567177668.9552263,1235981298.7200963,53372,0
short-down,11,20-30Y,20.0,30.0,liability,-26160160.85881096,-8707260.053578869,-34867420.91238983,-80918780.20757781,297,1
short-down,11,20-30Y,20.0,30.0,net,157281654.5799739,375028593.4628626,532310248.0428365,1155062518.5125186,53669,2
short-down,12,30-40Y,30.0,40.0,asset,72864495.66555376,-19217605.4304403,53646890.23511347,155343532.63651735,952,0
short-down,12,30-40Y,30.0,40.0,liability,-8901438.747533422,58033038.9728939,49131600.22536048,145875999.62757385,100,1
short-down,12,30-40Y,30.0,40.0,net,63963056.91802034,38815433.5424536,102778490.46047395,301219532.2640912,1052,2
short-down,13,40-50Y,40.0,50.0,asset,21982864.20533369,193015421.31907475,214998285.52440846,804107272.23933,38,0
short-down,13,40-50Y,40.0,50.0,liability,-2101983.9475716315,-266154380.18917924,-268256364.13675088,-978964253.9063163,25,1
short-down,13,40-50Y,40.0,50.0,net,19880880.25776206,-73138958.87010449,-53258078.61234242,-174856981.66698623,63,2
short-down,14,50Y+,50.0,,asset,0.0,0.0,0.0,0.0,0,0
short-down,14,50Y+,50.0,,liability,0.0,0.0,0.0,0.0,0,1
short-up,0,0-1M,0.0,0.08333333333333333,asset,5385306.190851169,130691031.68529868,136076337.87614983,136376403.4973602,6150,0
short-up,0,0-1M,0.0,0.08333333333333333,liability,-2819375.1855609254,-15225097.813299462,-18044472.99886039,-18087548.183951,426,1
short-up,0,0-1M,0.0,0.08333333333333333,net,2565931.0052902433,115465933.87199922,118031864.87728944,118288855.3134092,6576,2
short-up,1,1-3M,0.08333333333333333,0.25,asset,22324705.68796262,141000818.4974893,163325524.18545192,164555945.75967938,13003,0
short-up,1,1-3M,0.08333333333333333,0.25,liability,-11594083.994256448,-41015790.41525141,-52609874.40950786,-52947428.89004425,730,1
short-up,1,1-3M,0.08333333333333333,0.25,net,10730621.693706173,99985028.0822379,110715649.77594405,111608516.86963513,13733,2
